chunk_id,token_cnt,block_type,heading,search_text,label
5bc17e0f-61ad-48d8-865c-92a490956afb,112,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
기능요구-001:  머신러닝 기반 데이터 분석 기법과 도구(Software)는 향후 지속적 인 활용을 고려하여 제안하며, 시스템 환경에 대한 유연한 지원과 대응을 할 수 있는 기술을 제안하고 반영하도록 함.  데이터 분석 운영에 대하여 체계적이고 효율적으로 운영할 수 있 도록 설계함.",1
5bc7bf7e-eb33-457b-9245-117936d5de85,8,TABLE,,업무 일련번호: 1,0
5bd1134d-ffb7-4ea9-9c32-3d813cceb5bb,6,TABLE,,단계: 상주감리,0
5bed14ad-de78-4b3c-8b92-9a3203a15c45,35,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
기능요구-002: 예측 분석 모델 주제 선정",0
5d8f29f4-a7a4-4aff-915f-3409059f2b89,219,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 1. 과업내용 ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· · 5",0
5e86acdf-1bcc-4e5b-abdd-2f4fb9a582db,477,LIST_ITEM,2. 감리 요구사항,"2. 감리 요구사항
- 1) 시스템 구조의 적정성
- 시스템 업무 특성 수용 여부
- 사용자 중심의 시스템 아키텍처 여부
- 2) 시스템 장애 복구 기능의 적정성
- 3) 시험운영계획 수립 및 실행의 적정성
- 4) 데이터 보호의 적정성
- 5) 종합적인 보안대책 수립 및 보안기능 구현의 적정성
- 6) 행정기관 및 공공기관 정보시스템 구축 ߳ 운영지침(행정안전부고시) 제53조 (보안약점 진단절차)에 의한 보안약점을 진단하고 그 결과를 확인한 결과서 제출
9. 마. 표준화 및 상호 운용성 분야
- 1) 시스템 표준 상호 운용성 준수 여부
- 2) 적용대상 표준 식별여부 및 적정성
- 3) 연동 대상 시스템 분석 및 자료교환 요구사항 방안의 적절성
- 4) 웹접근성 지침의 준수 여부
- 5) 정보시스템 구축·운영 기술지침의 준수여부
15. 바. SW 사업정보 관리 분야
- 1)  소프트웨어진흥법시행령제53조제1항에 따라 감리대상 사업의 사업자가
17. SW사업정보(SW사업 수행 및 실적 정보) 데이터를 작성 및 제출하도록 관리· 감독하는 역할을 수행하고 그 결과를 주관기관 담당자에게 보고하여야 함
- 2) 감리대상 사업의 사업자가 작성한 SW사업정보 데이터(기능점수 포함) 작성 항목에 대한 품질 및 오류 검증을 수행, 미흡한 부분에 대해서는 시정조치 사항을 작성하여 전달하고, 보완 여부를 최종적 으로 확인하여 주관기관에 보고하여야 함
19. 사. 시스템 설치 및 테스트
- 1) 시스템 운영에 필요한 모든 S/W(상용 S/W 포함) 설치 및 기능 확인
- 2) 구축되는 시스템의 안정화를 위한 테스트 방안 확인
22. 아. 기타",1
5f2da863-896d-4345-b53e-1b0e9cd35ce8,219,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 1. 제안자격 ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· 12",0
601e5d01-f161-42cf-aa67-1149e1f804c3,176,LIST_ITEM,1.  제안 자격,"1.  제안 자격
- 1)  「국가를 당사자로 하는 계약에 관한 법률」시행령 제12조 및 동법 시행규칙
2. 제14조 규정에 따라 경쟁 입찰 참가자격을 갖춘 자
- 2)  「국가를 당사자로 하는 계약에 관한 법률」 제76조에 해당하지 않는 업체(부
4. 정당업자의 입찰참가자격 제한)
- 3) 제안 대상 사업의 수행이 가능한 법인으로 아래 각 호를 충족하는 업체 -소프트웨어산업진흥법에 의한 소프트웨어사업자(컴퓨터관련서비스사업)로
6. 등록되어 있는 업체
7. -위 제안요청상의 유사사업 실적을 보유한 업체",0
60617e3f-6ca6-4c61-8868-b6c1a6511e71,51,TABLE,,"Ⅰ. 사업안내: 2. 기술
Ⅰ. 사업안내: 부문······················································································································· 7",0
60690f72-7c31-45a3-8ecd-587c2dc92c04,108,TABLE,,"지원 부문 (10): 지원 부문 (10)
기타 지원사항 등 (10): 기타 지원사항 등 (10)
ㆍ감리수행절차 또는 감리보고서 품질향상을 위해 감리법인 차원에서 체계적인 교육훈련 또는 품질관리 등을 수행하고 있는지 여부: ㆍ시험ㆍ진단 또는 점검을 체계적으로 수행하기 위한 자동화 도구 및 기법 등을 적정하게 제안하였는지 여부
3: 3",0
61f3c623-c236-4f96-8520-1f894fe5c22e,63,TABLE,,"항목: 운영 서버
시스템 / 솔루션: IR정보시스템 운영서버
내용: • Intel Xeon 2.1GHz 8Core X 2ea, 128GB RAM • HDD 600 GB X 2ea, Windows Server 2019",1
621c3a0a-100a-43f7-b2ac-69c9bdbbc19d,98,LIST_ITEM,3)  시스템 시험 및 운영방안,"3)  시스템 시험 및 운영방안
-  테스트 단계별로 수행방법, 절차, 참여 조직 및 역할, 점검사항, 최종 검수 기준,  점검  후  조치  방안  및  대량자료  테스트  수행방안  등을  세부적으로 기술하여야 한다.
-  시스템의 안정화 관리운용에 관한 전반적인 방안을 제시하여야 한다.",1
62bf84f2-874a-4827-b52f-201775904733,8,TABLE,,구 분: 수석감리원,0
62df9610-f7c6-4b12-8362-af5699daa3ae,85,TEXT,Introduction to Hanwha Power,"Introduction to Hanwha Power
한화파워 는 가스터빈 엔진 분야에서 장기간 축적한 신뢰성 높은 기술과 경험을 바탕으로 1997년 산업용 에너지 장비 시장에  진출, 전 세계 9,000대 이상의 판매 실적을 보유한 글로벌 기업으로 성장하였습니다. 각종 산업의 제조 공정에 사용되는 공기압축기를",0
64f3577d-8edf-41d3-8b06-97afea47006e,4,PICTURE,Specifications,"Specifications
Engineering drawing",0
65097876-679a-48cc-9621-1af379b6948d,12,PICTURE,Dependable Products Lineup,"Dependable Products Lineup
Logo
100 %",0
65103b5b-0cd7-42a0-912e-8dcb84b6057f,16,TABLE,,제안서 목차: Ⅴ. 감리일정 및 절차,0
65374a70-8846-4714-8fdd-decb964cef7e,25,TABLE,,"Ⅰ. 사업안내: Ⅲ. 사업 추진 내용
Ⅰ. 사업안내: Ⅲ. 사업 추진 내용",0
674d6e3c-4eb8-4373-8dcd-e8456b9a0ab9,56,TABLE,,"항목: 텍스트데이터 형태소 분석
시스템 / 솔루션: 형태소 분석환경 개발
내용: • MariaDB/Sqoop/Hadoop( 택스트 형태소 분석 ) • 형태소 추출 데이터 워드 카운트 기반 시각화",1
67985e9f-9d9a-4fbc-828e-56f4d5787762,454,LIST_ITEM,Specifications,"Specifications
- 고객 니즈를 반영한 고객맞춤형 옵션
- 옵션 선택에 따라 확장성이 우수한 기본형부터 Plug & Play가 가능한 패키지 방식까지 가능하여 고객맞춤형 솔루션을 제공
- Base Frame, Cooling Water Manifold 및 Enclosure 옵션을 추가 및 제외 가능
- Easy 피니언기어에 Tilting Pad Journal 베어링을 적용하여, 안정적인 운영 및 반영구적인 수명 보장 (사용환경에 따라 개별적으로 베어링만 교체 가능)
- 최소 공간만을 차지하는 컴팩트 디자인
- 진동 센서, 오일 히터, 오일 탱크 진공 게이지 등을 기본사양에 포함
- API 스펙을 만족시키는 4단계 Sealing 시스템을 적용하여, 누설되는 가스를 최소화
- 고효율 Inlet Guide Vane을 적용하여, 부분 부하 조절을 통한 전력소비 절감
- 고품질의 5축 기계가공 임펠러를 적용하여 최적의 안정성 및 효율을 구현
, Model = m 3 /hr. , SM2100 = 1,400 ~ 3,550. , Model = CFM. , SM2100 = 824 ~ 2,089. , Model = kW. , SM2100 = 150 ~ 335. , Model = HP. , SM2100 = 200 ~ 450. Discharge Pressure, Model = bar A. Discharge Pressure, SM2100 = 5.0 ~ 11.4. Discharge Pressure, Model = Psi A. Discharge Pressure, SM2100 = 72 ~ 165. , Model = mm. , SM2100 = 3,400 x 2,200 x 2,066. , Model = . , SM2100 = 2,360 x 1,660 x 1,770
Engineering drawing
Engineering drawing
Logo",0
679f417f-2566-42a2-b7fd-6603c134154f,34,TABLE,,"작 성 항 목: 4. 주요사업실적
작 성 방 법: 해당사업과 관련이 있는 주요 사업실적을 제시하여야 한다 .",0
67d6764d-8768-439e-bc83-d085e7857b94,45,TABLE,,"제안서 목차: 1. 단계별 감리일정
작 성 내 용: ㅇ단계별 감리일정 및 세부 감리절차 제시
비고: <서식3>",0
67f13224-b883-4b1b-b878-e5abdd4788a7,23,LIST_ITEM,Petrochemical,"Petrochemical
-  Ethylene
-  Polymers
-  EO/EG
-  Fine Chemicals",0
6a8b56ad-b544-48f7-b77b-c400a03658b5,197,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 2. 사업자 ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· ·· ··· ·· ·· ··· 13",0
6a964310-54b9-4baf-8d6f-69594b7f58e2,48,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
사업관리-004: 산출물 관리방안
사업관리-004: 산출물 관리방안",0
6aaa3a07-c4fa-4b78-b35e-1d923b4fa195,42,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
기능요구-005: 데이터분석에 대한 환류 시스템 개발",0
6b6b742c-2d14-417d-854f-2efc4ab41e90,344,TABLE,,"구 분: 보 통 (C급)
위 규 사 항: 1. 기관 제공 중요정책ㆍ민감 자료 관리 소홀 가. 주요 현안ㆍ보고자료를 책상위 등에 방치 나. 정책ㆍ현안자료를 휴지통ㆍ폐지함 등에 유기 또는 이면지 활용 2. 사무실 보안관리 부실 가. 캐비넷ㆍ서류함ㆍ책상 등을 개방한 채 퇴근 나. 출입키를 책상위 등에 방치 3. 보호구역 관리 소홀 가. 통제ㆍ제한구역 출입문을 개방한 채 근무 나. 보호구역내 비인가자 출입허용 등 통제 미실시 4. 전산정보 보호대책 부실 가. 휴대용저장매체를 서랍ㆍ책상 위 등에 방치한 채 퇴근 나. 카카오톡 등 비인가 PC메신저 무단 사용 다. PC를 켜 놓거나 보조기억 매체(CD, USB 등)를 꽂아 놓고 퇴근 라. 부팅ㆍ화면보호 패스워드 미부여 또는 ""1111"" 등 단순숫자 부여 마. PC 비밀번호를 모니터옆 등 외부에 노출 바. 비인가 보조기억매체 무단 사용
처 리 기 준: ◦ 위규자 및 용역업체 총괄책임자 경징계 ◦ 위규자 및 용역업체 총괄책임자 사유서 /경위서 징구 ◦- 위규자 대상 특별 보안교육 실시",0
6befb290-0aef-4323-95cb-40fba7f89d0a,33,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
시스템구성-001: 시스템구성 요구사항",0
6cd1fa96-1e34-4cd6-9edc-59c031e26ec7,42,TEXT,Tianjin Office,"Tianjin Office
300385 2/F, Building 2, No.16, Weier Road, microelectronics industrial zone, Xiqing district, Tianjin City, China",0
6ce199f1-7c9f-4b29-803f-03eeb2424963,7,PICTURE,Driving Performance & Low Flow,"Driving Performance & Low Flow
Logo",0
6dae64cf-35b5-4635-bac2-b4bab41ee977,5,TABLE,,단계: DB분야,0
6daeba78-999e-4abd-8912-320afb427d61,223,LIST_ITEM,3)  가격평가,"3)  가격평가
-  평점산식에 따라 평가점수를 산출
- 4)  사업자 선정
-  제안서  평가  결과  기술능력평가  점수가  기술능력평가분야  배점한도의 85% 이상인 자를 협상적격자로 선정
-  기술평가점수(80%)와 가격평가점수(20%)를 합산하여 최고득점자를 우선협 상대상자로 선정
-  협상순서는 종합평가 점수의 고득점 순에 의하여 결정
-  우선협상  대상자와  가격 및  지원조건  등을  협상하고  협상  결렬시 차순위 업체와 동일한 조건으로 협상함
-  협상이 성립된 때에는 다른 협상 적격자와의 협상은 실시하지 않음
-  모든 협상적격자와 협상 결렬시 재공고입찰에 부칠 수 있음",0
6e2343a3-688b-4156-ad79-ea616d5e2770,65,TABLE,,"작 성 항 목: Ⅰ . 제안개요
작 성 방 법: 제안사는 해당사업의 제안요청 내용을 명확하게 이해하고 본 제안의 목적 , 범위 , 전제조건 및 제안의 특징 및 장점을 요약 하여 기술하여야 한다 .
비: 고",0
6eaeb1f3-6e76-43b1-b87f-b0575ba3b500,41,TABLE,,"제안서 목차: 제안서 표지
작 성 내 용: ㅇ제안서 표지 참조 작성(정성적 평가 자료)
비고: <서식1>",0
6ecc51d7-5f58-4d59-a8ad-d345151def8e,247,TEXT,Smart Care Service,"Smart Care Service
안정적인 유지관리와 장비 운영에 집중할 수 있도록 한화 의 고품질 순정부품과 우수한 기술력을 더한 신속 & 스마트 케어 서비스를 제공합니다.
The image is a webpage that is mainly in a white background with a gradient of orange and white. The webpage is titled ""RUSH 112 Worldwide"" and is written in both English and Korean. The main content of the webpage is a section titled ""Smart Care"" with a subheading ""RUSH 112 Worldwide.""

The main content of the webpage is divided into two main sections:

1. **Top Section:**
   - The top section contains a large orange circle with the text ""RUSH 112 Worldwide"" in white.
   - Below the circle, there is a smaller orange circle with the text ""RUSH 112 Worldwide"" in white.
   - The text is in a sans-serif font, and the background is a gradient of orange and white.

2. **Middle Section:**
   - The middle section contains a large orange circle with the text ""RUSH 112

Flow chart
Flow chart",0
71ee2ef3-c455-4afd-a113-0da229699407,211,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 3. 제안서 제출 ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· 14",0
